name 			grenadelauncher
poshname		Grenade Launcher
shoottype		automatic
numbullets		1
muzzletip		45
timebetweenshots	0.01
bulletparticle		impactgrenade
bulletspeed		1.4
bulletspeedrandom	0.0
clipsize		3000
reloadsize		3000
reloadtime		0.1
ammotype		grenades
aimcone			0.02
reloaddropclip		0
weapontexture		grenlauncher.bmp
guitexture		wep_grenlauncher.bmp
damage			30
damagefade		0.0
shelltype		none
slot			1
shootsound		sound/weapons/grenadelauncher/shoot.ogg
reloadsound		sound/weapons/grenadelauncher/reload.ogg
screenshake		10
width			64
